0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
-0.5707824342016231,-1.0699573025958566,0.7038289034256971,-0.008006323590282796,-1.0913051741034496,-1.483108034921818,-1.222536449544814,0.013782625268587739,-0.4006248385744907,-0.1736460064575829,0.01237794608304486,Low,0,0
-1.0012199960666417,-1.0699573025958566,-0.9329454377378626,-0.008006323590282796,-1.0913051741034496,1.2254083004789278,0.0024738552534810565,0.013782625268587739,0.6270183996170025,0.8687360528219447,0.3204299411905581,Medium,0,0
1.3661865941909601,-1.0699573025958566,-0.11455826715608276,-1.596024816042456,1.478814362010857,-0.918833798379996,1.227484160051776,1.2271012897249927,-1.1023364527127117,0.7529158240131083,0.5167470474051515,Medium,1,1
1.0074886259701112,0.934616734306938,0.64537267695557,-1.3691650314064312,-1.0913051741034496,0.5482792166287414,-1.222536449544814,-1.1995360391878171,-0.3392730034585807,-0.4052864640752557,0.8547439539018794,High,1,1
0.792269845037602,0.934616734306938,0.1777228651945529,-1.3691650314064312,-0.448775290074873,-0.015995019913080687,0.0024738552534810565,1.2271012897249927,-0.02101035879479734,0.17381467996892627,0.6415280842983558,Medium,1,1
-0.42730324691328364,0.934616734306938,1.05456626224646,0.4457132456817667,-1.412570116117738,1.3382631477872924,-1.222536449544814,-1.1995360391878171,1.6546616378084957,-0.2894662352664193,0.7885055109977717,High,1,1
-1.5751367452199996,0.934616734306938,1.3468473945970956,-0.12143621590829516,1.478814362010857,-1.0316886456883605,0.0024738552534810565,1.2271012897249927,1.3057230755867573,0.8687360528219447,0.4339591293406622,Medium,0,0
0.9357490323259415,-1.0699573025958566,-1.0498578906781169,1.5800121688618902,0.515019535967992,-0.918833798379996,0.0024738552534810565,0.013782625268587739,0.6155149305327693,1.4478371968661266,0.03001126856575019,Low,0,0
0.14661350224007433,-1.0699573025958566,0.8207413563659515,1.2397224919078533,0.515019535967992,-0.6931241037632672,1.227484160051776,0.013782625268587739,0.5579975851116037,-0.5211066928840921,0.12006074968934735,Low,0,0
-0.2120844659807744,0.934616734306938,0.8791975828360785,1.5800121688618902,-1.7338350581320263,-1.5959628822301826,1.227484160051776,-1.1995360391878171,1.2712126683340579,0.17381467996892627,0.006145901345225818,Low,0,0
0.0031343149517348424,0.934616734306938,0.9961100357763328,-0.23486610822630752,0.515019535967992,0.8868437585538347,-1.222536449544814,0.013782625268587739,1.1446745084074934,-0.6369269216929285,0.9449408337382873,High,1,1
1.2944470005467903,-1.0699573025958566,-0.11455826715608276,-0.23486610822630752,0.515019535967992,1.1125534531705634,0.0024738552534810565,-1.1995360391878171,-1.0179776794283355,0.17381467996892627,0.9233489927520816,High,1,1
-0.42730324691328364,-1.0699573025958566,-1.2252265700884983,0.559143137999779,0.8362844779822802,-1.708817729538547,0.0024738552534810565,0.013782625268587739,-0.028679338184286092,1.1003765104396175,0.012319564737801951,Low,0,0
-1.718615932508339,0.934616734306938,-1.5175077024391341,0.4457132456817667,0.19375459395370362,-0.1288498672214451,1.227484160051776,1.2271012897249927,0.3662731003743848,0.28963490877776266,0.14977802459002984,Low,0,0
-0.3555636532691139,0.934616734306938,0.1777228651945529,1.0128627072718286,0.19375459395370362,0.6611340639371058,1.227484160051776,1.2271012897249927,-0.7112185038487853,1.3320169680572902,0.7471544575787662,High,1,1
0.0031343149517348424,-1.0699573025958566,-0.4652956259768456,-1.1423052467704065,-1.0913051741034496,0.20971467470364813,-1.222536449544814,-1.1995360391878171,-0.6537011584276197,-1.679308980972456,0.2787372261420268,Low,0,0
-1.0729595897108113,-1.0699573025958566,1.2883911681269684,-0.3482960005443199,-1.0913051741034496,-0.35455956183817394,1.227484160051776,-1.1995360391878171,1.3133920549762461,0.05799445116008988,0.09508798232056498,Low,0,0
1.653144968767639,-1.0699573025958566,-1.1667703436183712,-0.3482960005443199,-0.12751034806058467,0.999698605862199,0.0024738552534810565,1.2271012897249927,-1.397592159208029,0.40545513758659907,0.7137652887599053,High,0,1
0.2900926895284138,0.934616734306938,-0.9914016642079898,-0.008006323590282796,-0.12751034806058467,-0.918833798379996,1.227484160051776,-1.1995360391878171,-0.9106119679754929,0.8687360528219447,0.14350798556374683,Low,0,0
-0.2120844659807744,-1.0699573025958566,0.4700039975451886,-1.596024816042456,1.478814362010857,0.32256952201201256,1.227484160051776,-1.1995360391878171,0.7880669667962663,0.28963490877776266,0.8955961362570452,High,1,1
-1.3599179642874903,0.934616734306938,-0.5822080789170999,-1.596024816042456,1.1575494199965686,0.435424369320377,-1.222536449544814,1.2271012897249927,-1.6851788863138573,0.7529158240131083,0.9321741247317608,High,1,1
-0.0686052786924349,-1.0699573025958566,-1.8097888347897697,-1.3691650314064312,0.515019535967992,0.32256952201201256,1.227484160051776,1.2271012897249927,1.2098608332181477,0.28963490877776266,0.3283073545549742,Medium,0,0
0.14661350224007433,-1.0699573025958566,-1.6928763818495154,-0.8020155698163693,-1.7338350581320263,0.7739889112454702,0.0024738552534810565,0.013782625268587739,0.04801045571060146,-1.4476685233547832,0.1394139811569416,Low,0,0
0.792269845037602,0.934616734306938,-1.8097888347897697,-0.12143621590829516,-0.448775290074873,0.5482792166287414,-1.222536449544814,1.2271012897249927,0.04801045571060146,0.6370955952042718,0.4548960345497561,Medium,0,0
-0.3555636532691139,-1.0699573025958566,-1.0498578906781169,-0.46172589286233223,-0.448775290074873,0.7739889112454702,1.227484160051776,1.2271012897249927,-1.378419710734307,0.984556281630781,0.4283355630653632,Medium,0,0
-0.3555636532691139,0.934616734306938,1.2299349416568415,-1.596024816042456,-0.12751034806058467,0.20971467470364813,1.227484160051776,0.013782625268587739,0.8647567606911539,-1.4476685233547832,0.8419165338828758,High,1,1
-0.2838240596249441,-1.0699573025958566,-0.4652956259768456,-1.4825949237244436,-0.448775290074873,0.435424369320377,1.227484160051776,1.2271012897249927,-1.2250401229445318,-1.2160280657371105,0.4878242452581984,Medium,1,0
0.7205302513934323,-1.0699573025958566,-1.2252265700884983,-0.8020155698163693,0.8362844779822802,-1.2573983403050892,0.0024738552534810565,-1.1995360391878171,1.2136953229128922,-0.4052864640752557,0.06413263977976742,Low,0,0
-0.6425220278457928,0.934616734306938,-0.640664305387227,1.2397224919078533,-1.412570116117738,0.435424369320377,-1.222536449544814,0.013782625268587739,-0.08619668360545175,-0.7527471505017649,0.17420196446260314,Low,0,0
-0.2120844659807744,0.934616734306938,-1.6928763818495154,-0.8020155698163693,1.478814362010857,1.1125534531705634,-1.222536449544814,0.013782625268587739,-0.2779211683426706,-0.4052864640752557,0.9625046560590865,High,1,1
-1.4316575579316602,0.934616734306938,0.8791975828360785,0.559143137999779,0.19375459395370362,1.1125534531705634,0.0024738552534810565,1.2271012897249927,1.0833226732915835,1.563657425674963,0.8660820466052543,High,1,1
-1.4316575579316602,-1.0699573025958566,-0.11455826715608276,1.0128627072718286,-1.0913051741034496,0.6611340639371058,-1.222536449544814,-1.1995360391878171,1.1331710393232604,0.8687360528219447,0.13259507902232434,Low,0,0
-0.42730324691328364,0.934616734306938,1.522216074007477,-0.9154454621343817,1.478814362010857,1.4511179950956568,-1.222536449544814,1.2271012897249927,0.12086575991074464,-1.5634887521636196,0.9960442313308601,High,1,1
0.2183530958842441,0.934616734306938,1.6391285269477314,0.10542356872772957,-1.412570116117738,0.5482792166287414,-1.222536449544814,-1.1995360391878171,0.5349906469431374,-0.1736460064575829,0.6973072031577362,Medium,1,1
1.1509678132584509,0.934616734306938,-1.8097888347897697,1.6934420611799026,0.19375459395370362,-1.9345274241552757,-1.222536449544814,1.2271012897249927,0.124700249605489,0.6370955952042718,0.006663944943947712,Low,0,0
-1.5033971515758298,-1.0699573025958566,1.522216074007477,-1.4825949237244436,0.515019535967992,1.1125534531705634,1.227484160051776,0.013782625268587739,-0.18589341566880557,0.5212753663954355,0.9499142694991164,High,1,1
-0.7860012151341323,0.934616734306938,-1.1667703436183712,-1.596024816042456,0.8362844779822802,-0.015995019913080687,1.227484160051776,1.2271012897249927,-1.5164613397451046,-0.5211066928840921,0.7570744212742149,High,1,1
0.5053114704609231,-1.0699573025958566,0.41154777107506146,1.0128627072718286,-0.12751034806058467,1.4511179950956568,0.0024738552534810565,0.013782625268587739,-0.4734801427746339,1.1003765104396175,0.8328605418543675,High,1,1
-1.0729595897108113,0.934616734306938,0.060810412254298646,-1.2557351390884188,1.478814362010857,-0.46741440914653837,1.227484160051776,-1.1995360391878171,1.3709094003974116,1.3320169680572902,0.7331815613528924,High,0,1
1.653144968767639,0.934616734306938,1.05456626224646,1.3531523842258657,1.478814362010857,-0.35455956183817394,1.227484160051776,1.2271012897249927,-0.6460321790381309,-0.6369269216929285,0.7990540618564329,High,0,1
0.792269845037602,0.934616734306938,0.0023541857841715063,1.4665822765438778,-1.0913051741034496,0.999698605862199,0.0024738552534810565,1.2271012897249927,-1.6084890924189696,-0.5211066928840921,0.6570488028117513,Medium,1,1
-0.0686052786924349,-1.0699573025958566,-0.9329454377378626,-0.23486610822630752,-1.0913051741034496,0.999698605862199,1.227484160051776,0.013782625268587739,0.40845248701657294,1.1003765104396175,0.3117370599890567,Medium,0,0
1.3661865941909601,-1.0699573025958566,0.060810412254298646,-0.23486610822630752,1.1575494199965686,-0.1288498672214451,1.227484160051776,1.2271012897249927,-0.15905198780559493,1.563657425674963,0.5882387534370459,Medium,1,1
-1.216438776999151,0.934616734306938,-1.0498578906781169,1.0128627072718286,1.478814362010857,-1.708817729538547,0.0024738552534810565,0.013782625268587739,-1.1866952259970882,1.3320169680572902,0.06679010230878825,Low,0,0
1.079228219614281,0.934616734306938,0.7622851298958243,-0.46172589286233223,-1.0913051741034496,1.2254083004789278,1.227484160051776,-1.1995360391878171,1.140840018712749,-1.3318482945459469,0.8989019901251595,High,1,1
-0.7860012151341323,-1.0699573025958566,1.4053036210672227,-0.688585677498357,1.478814362010857,0.7739889112454702,0.0024738552534810565,-1.1995360391878171,-0.25107974047945997,0.05799445116008988,0.9620807205742407,High,1,1
-0.14034487233660464,-1.0699573025958566,0.11926663872442578,-1.1423052467704065,-0.12751034806058467,0.09685982739528373,0.0024738552534810565,0.013782625268587739,0.036506986626368323,-0.4052864640752557,0.4351377177080876,Medium,1,0
0.2183530958842441,0.934616734306938,0.8791975828360785,0.6725730303177914,0.8362844779822802,0.8868437585538347,0.0024738552534810565,0.013782625268587739,-1.1406813496601556,-0.5211066928840921,0.9621250667864764,High,1,1
0.2900926895284138,0.934616734306938,-0.4652956259768456,-0.12143621590829516,-0.7700402320891613,-1.0316886456883605,-1.222536449544814,0.013782625268587739,-1.5241303191345934,-1.4476685233547832,0.10052127100924291,Low,0,0
-1.5033971515758298,0.934616734306938,0.1777228651945529,-1.596024816042456,-1.412570116117738,-1.708817729538547,1.227484160051776,-1.1995360391878171,1.5396269469661643,-0.8685673793106012,0.01560215602447315,Low,0,0
-0.14034487233660464,-1.0699573025958566,-1.108314117148244,-0.9154454621343817,-0.12751034806058467,-1.9345274241552757,0.0024738552534810565,0.013782625268587739,-1.2902264477551864,0.7529158240131083,0.01049171753268578,Low,0,0
-1.216438776999151,-1.0699573025958566,-1.7513326083196425,0.559143137999779,-1.412570116117738,0.6611340639371058,-1.222536449544814,1.2271012897249927,0.3509351415954073,-0.9843876081194377,0.04689742902783258,Low,0,0
1.3661865941909601,-1.0699573025958566,-1.7513326083196425,-0.3482960005443199,1.1575494199965686,0.09685982739528373,-1.222536449544814,-1.1995360391878171,0.9529500236702746,0.5212753663954355,0.4725507168978386,Medium,0,0
-0.0686052786924349,0.934616734306938,0.23617909166468004,1.2397224919078533,1.1575494199965686,-0.6931241037632672,1.227484160051776,1.2271012897249927,0.926108595807064,-1.3318482945459469,0.29603294396255786,Low,0,0
-0.5707824342016231,0.934616734306938,0.4700039975451886,-0.5751557851803446,-1.7338350581320263,1.3382631477872924,0.0024738552534810565,-1.1995360391878171,1.0564812454283727,0.7529158240131083,0.7754137082777278,High,1,1
1.4379261878351297,-1.0699573025958566,0.11926663872442578,1.4665822765438778,0.8362844779822802,0.20971467470364813,-1.222536449544814,-1.1995360391878171,-1.125343390881178,1.6794776544837995,0.6215232804692956,Medium,1,1
1.3661865941909601,0.934616734306938,-1.6344201553793882,-0.23486610822630752,-0.448775290074873,-0.6931241037632672,0.0024738552534810565,0.013782625268587739,1.393916338565878,0.8687360528219447,0.08355231190379388,Low,0,0
0.7205302513934323,0.934616734306938,0.1777228651945529,0.21885346104574194,-0.12751034806058467,0.09685982739528373,-1.222536449544814,1.2271012897249927,0.1937210641108878,1.3320169680572902,0.5637906087305654,Medium,1,1
0.14661350224007433,0.934616734306938,1.2883911681269684,0.559143137999779,-1.412570116117738,-0.918833798379996,-1.222536449544814,0.013782625268587739,0.6768667656486794,-0.7527471505017649,0.07206641613738742,Low,0,0
-1.2881783706433205,0.934616734306938,-0.4652956259768456,-0.5751557851803446,-1.7338350581320263,0.6611340639371058,0.0024738552534810565,1.2271012897249927,-0.40829381796397946,0.8687360528219447,0.3267412303836885,Medium,1,0
-0.0686052786924349,0.934616734306938,-1.0498578906781169,-0.5751557851803446,1.1575494199965686,0.8868437585538347,0.0024738552534810565,1.2271012897249927,-0.46197667369040074,-0.7527471505017649,0.9335383237137067,High,1,1
0.9357490323259415,0.934616734306938,0.8791975828360785,1.5800121688618902,0.8362844779822802,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,1.59714429238733,-0.7527471505017649,0.5483328252999473,Medium,1,1
-0.4990428405574534,0.934616734306938,1.5806723004776042,0.21885346104574194,-0.12751034806058467,1.4511179950956568,0.0024738552534810565,0.013782625268587739,0.6500253377854688,-0.4052864640752557,0.9644172945126175,High,1,1
-1.144699183354981,0.934616734306938,-0.1730144936262099,1.126292599589841,-1.7338350581320263,-1.3702531876134536,1.227484160051776,0.013782625268587739,0.11703127021600025,-0.1736460064575829,0.0056340180102123875,Low,0,0
0.14661350224007433,0.934616734306938,-1.108314117148244,-0.23486610822630752,-1.412570116117738,-0.015995019913080687,0.0024738552534810565,1.2271012897249927,-0.8799360504175379,0.8687360528219447,0.15319725096261452,Low,0,0
-1.4316575579316602,0.934616734306938,0.4700039975451886,1.5800121688618902,1.1575494199965686,0.09685982739528373,1.227484160051776,0.013782625268587739,1.0948261423758165,1.3320169680572902,0.577326864782082,Medium,1,1
-0.857740808778302,-1.0699573025958566,0.3530915446049343,-0.23486610822630752,0.19375459395370362,0.5482792166287414,1.227484160051776,1.2271012897249927,0.4199559561008061,-0.2894662352664193,0.5184311576341659,Medium,1,1
-1.718615932508339,-1.0699573025958566,-0.9914016642079898,1.4665822765438778,1.478814362010857,0.435424369320377,-1.222536449544814,-1.1995360391878171,0.4621353427429942,-1.679308980972456,0.41935482484971653,Medium,0,0
1.5096657814792995,-1.0699573025958566,-1.1667703436183712,-0.008006323590282796,1.1575494199965686,0.32256952201201256,-1.222536449544814,1.2271012897249927,-0.952791354617681,0.8687360528219447,0.662953409375885,Medium,0,1
-0.2838240596249441,0.934616734306938,-1.108314117148244,-0.23486610822630752,0.19375459395370362,1.1125534531705634,0.0024738552534810565,0.013782625268587739,-0.2855901477321594,-0.1736460064575829,0.8730877247156613,High,1,1
-1.6468763388641694,-1.0699573025958566,-1.1667703436183712,1.4665822765438778,0.19375459395370362,-0.918833798379996,0.0024738552534810565,1.2271012897249927,1.1638469568812153,-0.8685673793106012,0.008174743895445586,Low,0,0
0.5770510641050928,0.934616734306938,0.5284602240153158,1.0128627072718286,1.1575494199965686,0.20971467470364813,1.227484160051776,0.013782625268587739,0.40845248701657294,-1.5634887521636196,0.828715729185066,High,1,1
0.4335718768167533,-1.0699573025958566,-0.7575767583274813,-1.1423052467704065,-1.412570116117738,-1.5959628822301826,-1.222536449544814,1.2271012897249927,0.09785882174227836,1.6794776544837995,0.005288607015087327,Low,0,0
